pldb_id,title
aime,Aime
gaml,GAML
myia,myia
bro,Bro
asdf,ASDF
fen-notation,Forsyth-Edwards Notation
algebraic-modeling-language,Algebraic modeling language
mangle,Mangle
multiaddr,multiaddr
mybb,MyBB
rapid,RAPID
fractran,FRACTRAN
hp-time-shared-basic,HP Time-Shared BASIC
coco-r,Coco/R
neliac,NELIAC
rtl-2,RTL/2
stos-basic,STOS BASIC
sibilant,Sibilant
function-block-diagram,Function block diagram
gwion,Gwion
business-process-modeling-language,BPML
micro-mitten,micro-mitten
json-lambda,JSON lambda
lil-pl,Lil
fleck,fleck
trig-syntax,TriG syntax
cat,cat
dataweave,DataWeave
easytrieve,Easytrieve
lite-c,Lite-C
dyvil,dyvil
draco-programming-language,Draco
foil,File Oriented Interpretive Language
m2001,M2001
zimbu,Zimbu
promela,Promela
z-flat,Z-flat
incipit,Incipit
mscgen,Mscgen
picat,Picat
explorer,Explorer
orca-pl,orca-pl
a-sharp,A#
topshell,topshell
aimms,AIMMS
linearml,LinearML
cone,Cone
n-triples,N-Triples
comit,COMIT
basic4ppc,Basic4ppc
hakaru,hakaru
rouge,Rouge
cuneiform,cuneiform
tao3d,tao3d
cache-objectscript,Caché ObjectScript
elena,elena
sophia,Sophia
dsd,Document Structure Description
breccia,Breccia
atomese,Atomese
jevko,Jevko
mint,mint
goal,Goal
manchester-syntax,Manchester syntax
maude,Maude
wmlscript,WMLScript
april,april
plam,plam
poplog,POPLOG
qif,Quicken Interchange Format
espol,Executive Systems Problem Oriented Language
color-basic,Color BASIC
qtscript,QtScript
bython,Bython
tao-lang,Tao
hujson,HuJSON
kal,Kal
visual-objects,Visual Objects
theos-multi-user-basic,THEOS
titan,titan
bamboo,bamboo
wu,Wu
lc-3,LC-3
mirth,mirth
dedukti,dedukti
uniface,Uniface
tangledown,tangledown
pod6,Pod6
fuzuli,Fuzuli
topaz-lang,Topaz
concurnas,concurnas
pml,PML
tremor-query,tremor-query
austral,Austral
turbo-basic-xl,Turbo-Basic XL
stoneknifeforth,stoneknifeforth
minikanren,minikanren
ptx,PTX
fl,FL
jeeves,Jeeves
magma,MAGMA
tal,TAL
asic-programming-language,ASIC
zeek,Zeek
buzz,buzz
pyrex,Pyrex
autocoder,AUTOCODER
ulisp,ulisp
kuka,KUKA Robot Language
sqr,Structured Query Reporter
orange,orange
reforth,reforth
heron-lang,Heron
taf,taf
blacklight,Blacklight
jiyu,jiyu
gura,gura
vtml,Visual Tool Markup Language
ceemac,CEEMAC
swizzle,swizzle
hoon,hoon
filterscript,Filterscript
xtao,xTAO Modeling Language
t2b,t2b
pipelines,pipelines
links-programming-language,Links
model-204,Model 204
matrix-protocol,Matrix protocol
notation3,Notation3
euclid,Euclid
swrl,Semantic Web Rule Language
ok,OK
elfe,ELFE
parlog,Parlog
cspydr,CSpydr
ripple,Ripple
maraca-lang,maraca-lang
ook,Ook
dcalgol,Data Communications ALGOL
jcard,jcard
jplace,jplace
rpl-lang,Reactive Plan Language
gorillascript,GorillaScript
baysick,baysick
balanced-ternary-notation,Balanced ternary
c-al,C/AL
hytime,HyTime
linden-scripting-language,Linden Scripting Language
plex,PLEX
datafun,datafun
son,son
george,GEORGE
coordinate-format,Matrix Market Coordinate Format
praxis-lang,praxis-lang
synapse,SYNAPSE
optimized-systems-software,Optimized Systems Software
newp,NEWP
fructure-editor,fructure-editor
guix,GNU Guix
sdf,SDF
hyphy,HyPhy
mimium,mimium
quake,Quake
ohayo,Ohayo
smx-computer-language,SMX
action-code-script,Action Code Script
cobolscript,CobolScript
edh,Đ
truth,Truth
dap-fortran,DAP FORTRAN
macsyma,Project MAC’s SYmbolic MAnipulator
bebasic,BeBasic
aardvark,Aardvark
lispworks,LispWorks
processor-technology,Processor Technology
ko,ko
x-bitmap-format,X BitMap
gremlin,Gremlin
winbatch,Winbatch
small-c,Small-C
fpp,Functional PHP Preprocessor
chained-arrow-notation,Conway chained arrow notation
crmsh,crmsh
juvix,juvix
lucid-lang,Lucid
kuroko,Kuroko
dependent-ml,DML
parenscript,Parenscript
virgil,Virgil
hexagony,hexagony
scaml,Scala Markup Language
odrl,ODRL
forte-4gl,Forte 4GL
xpl0,XPL0
glms,GLMS
kumir,kumir
isetl,ISETL
p-star,P*
boogie,Boogie
brightscript-lang,BrightScript
hspec,Hspec
markdeep,Markdeep
opengraph,opengraph
rosette-lang,rosette-lang
xsharp,xsharp
rbs,rbs
short-code-computer-language,Short Code computer language
simplictiy,Simplicity
edinburgh-imp,Edinburgh IMP
never,never
expresso,expresso
gist,Gist
winwrap-basic,WinWrap Basic
sawzall,Sawzall
id,Irvine Dataflow
algol-68-r,ALGOL 68-R
jeebox,jeebox
arm-templates,ARM Templates
ccd,Continuity of Care Document
cbasic,CBASIC
atlas-autocode,Atlas Autocode
solid,solid
databus,DATABUS
ognl,OGNL
sublime-syntax,Sublime Syntax
sporth,sporth
pycket,Pycket
energese-notation,Energy Systems Language
flowcode,Flowcode
kuin,Kuin
rocky-mountain-basic,Rocky Mountain BASIC
python-for-s60,Python for S60
pharen,Pharen
aplus,A+
cda,Clinical Document Architecture
axiom-computer-algebra-system,Axiom
vyxal,Vyxal
xxl,xxl
literate-haskell,Literate Haskell
rhtml,RHTML
homa,Homa
gellish,Gellish
objectscript,ObjectScript
candy,Candy
pnuts,Pnuts
ici,Interactive C Interpreter
apescript,ApeScript
ssml,Speech Synthesis Markup Language
ceu,Céu
bla,Bla
d2,D2
dbml,dbml
FALSE,FALSE
lexon,Lexon
lowstar,Low*
sitemap,Sitemap
2-pak,2-pak
pbm-format,Portable Bit Map Format
graphics-basic,Graphics BASIC
imp,IMP
lazyml,Lazy ML
mortran,Mortran
exec-2,EXEC 2
phel,Phel
micro-cpp,ΜC++
instruction-list,Instruction list
dda,DDA
synon,Synon
xcas,XCAS
pl-p,PL/P
categorical-query-language,categorical-query-language
simons-basic,Simons' BASIC
metacomco,MetaComCo
jinx,jinx
tabloid,Tabloid
laning-and-zierler-system,Laning and Zierler system
abcl-lang,Armed Bear Common Lisp
redprl,redprl
sac-programming-language,SAC
idl-sl,IDL specification language
yeti,yeti
inko,inko
tampio,tampio
glyph,Glyph
webdna,WebDNA
scsh,Scsh
kamby,Kamby
nickle,Nickle
sugar,Sugar
ten,ten
nuua,Nuua
toy-lang,Toy
urbiscript,Urbiscript
mudlle,Mudlle
blz,blz
foaf,FOAF
g-portugol,G-Portugol
yess,YESS
macchiato,Macchiato
dog,The Dog Programming Language
world,world
ca65-assembly,ca65 Assembly
ctalk-lang,ctalk-lang
guide,GUIDE
v8torque,v8torque
zil,Zork Implementation Language
mlab,MLAB
g-fu,g-fu
chicken,CHICKEN
3mf,3D Manufacturing Format
little,little
yabasic,Yabasic
mheg-5,MHEG-5
chinese-basic,Chinese BASIC
lift,lift
basic4android,Basic4android
sequencel,SequenceL
atari-microsoft-basic,Atari Microsoft BASIC
le-lisp,Le-Lisp
pl-c,PL/C
gdata,Google Data Protcol
frank-lang,Frank
clarity,clarity
pyth,Pyth
tmtp,TMTP
de-bruijn-index-notation,De Bruijn index
pro-star-c,Pro*C
sp-k,SP/k
floscript,FloScript
hr-code,hr-code
atari-st-basic,Atari ST BASIC
obliq,Obliq
cycl,CYCL
wing,Wing
aplusplus,A++
prograph,Prograph
gren,Gren
atlas,ATLAS Transformation Language
tacl,Tandem Advanced Command Language
stockholm-format,Stockholm format
miva,Miva
claire,CLAIRE
rebeca-modeling-language,Rebeca Modeling Language
clpr,CLPR
probevue,ProbeVue
icalendar-format,iCalendar
space,Space
dllup,dllup
dashrep,Dashrep
acme,Acme
aspectcpp,AspectC++
frame,frame
plot-lang,Plot
4th-dimension,4th Dimension
fortran-90,Fortran 90
pgm-format,Netpbm grayscale image format
esc-p,ESC/P
object-query-language,OQL
hotdog,Hotdog
m-expressions,Meta Expressions
kaffeine,Kaffeine
gema,General-purpose macro processor
sensetalk,SenseTalk
codegear-delphi,CodeGear Delphi
ruby-document-format,Ruby Document format
dinkc,Dink Smallwood
nadesiko,Nadesiko
mai-basic-four,MAI Basic Four
cif,Crystallographic Information File
candor,candor
dasm,Dasm
arith-matic,ARITH-MATIC
ibm-basica,IBM BASICA
abc-80,ABC 80
lawvere,Lawvere
margin,Margin
ecsharp,ecsharp
spiderbasic,SpiderBasic
schematron,Schematron
metapost,METAPOST
informix,IBM Informix-4GL
zolang,zolang
video,video
wart,Wart
hamdown,hamdown
muddl,MUDDL
dolittle,Dolittle
sing-sharp,Sing Sharp
leda,Leda
macro-11,MACRO-11
json-url,json->url
makedoc,MakeDoc
nvdl,Namespace-based Validation Dispatching Language
chrome-programming-language,Chrome
nord,Nord Programming Language
funl,funl
fcl,FCL
ti-89-basic,TI-89 series
plink-ped-format,plink-ped-format
texti,texti
blox,Blox
blc,Binary Lambda Calculus
myrddin,myrddin
nimrod,nimrod
omg-idl,OMG IDL
stella,stella
bml,bml
chain-format,chain-format
y,Y
elymas,elymas
chipmunk-basic,Chipmunk Basic
fxml,FXML
daisy-systems,Daisy Systems
preferred-executable-format,Preferred Executable Format
scm,SCM
split-c,Split-C
rapidq,RapidQ
tamgu,tamgu
arret,arret
graal,GRAAL
charcoal,Charcoal
beta-basic,Beta BASIC
cecil,CECIL
miis,Meditech Interpretive Information System
ease,Ease
jean,JOSS Extended and Adapted for Nineteen-hundred
elan,ELAN
iptscrae,IPTSCRAE
moinmoin,moinmoin
csa,CodeStudAssembler
run-basic,Run BASIC
magik,Magik
moya,moya
tutor,TUTOR
refer,Refer
rlab,RLaB
flatline,Flatline
optimj,OptimJ
kaleidoscope,Kaleidoscope
small,Small
3apl,3APL
enterprise-mashup-markup-language,Enterprise Mashup Markup Language
sako,System Automatycznego Kodowania Operacji
mimix-stream-language,mimix-stream-language
tql,TQL
ambienttalk,AmbientTalk
devicetree,Devicetree
objective-s,Objective-S
protium,protium
fishlang,><>
robots.txt,Robots.txt
whirl,WHIRL
augment,Augment
ibm-basic,IBM BASIC
darkbasic,DarkBASIC
apple-basic,Apple BASIC
camal,Cambridge Algebra System
pact-i,PACT I
linc-4gl,LINC 4GL
spice-lisp,Spice Lisp
dataflex,Dataflex
wah,wah
semicolon,semicolon
lever,lever
wonkey,Wonkey
kalyn,Kalyn
piet-programming-language,Piet
obsidian,obsidian
text-executive-programming-language,Text Executive Programming Language
wirth-syntax-notation,Wirth syntax notation
formula,Formula language
nilscript,NilScript
obj-programming-language,OBJ
cms-pipelines,CMS Pipelines
devil,DEVIL
sqrl,SQRL
xpm-format,X PixMap
microarchitecture-description-language,mdl
jcof,JCOF
intuitionistic,IPL
astatine,Astatine
jasper,jasper
emfatic,emfatic
larp,LARP
lazy-k,Lazy K
liso,Liso
cddl,CBOR data definition language
hop,hop
ion-schema,Ion Schema Language
ppm-format,ppm-format
portable-standard-lisp,Portable Standard Lisp
polymorphic-programming-language,Polymorphic Programming Language
cullinet,Cullinet
knowledge-interchange-format,Knowledge Interchange Format
nimskull,Nimskull
clike,clike
tynker,Tynker
xbel,XBEL
hp-gl,HP-GL
game-oriented-assembly-lisp,Game Oriented Assembly Lisp
pqq,P′′
xtclang,Ecstasy
steinhaus-moser-notation,Steinhaus-Moser notation
cam,Content Assembly Mechanism
colorforth,ColorForth
zbasic,ZBasic
signal,SIGNAL
mark-iv,MARK IV
ttm,TTM
corman-common-lisp,Corman Common Lisp
quikscript,QUIKSCRIPT
co2,co2
ren-c,Ren-C
rhine,rhine
isbl,ISBL
croma,Croma
mobl-lang,Mobl
cperl,cperl
ttcn,Tree and Tabular Combined Notation
keli,keli
basic-ap,BASIC A+
mallard-basic,Mallard BASIC
janus-programming-language,Janus
lisp-2,LISP 2
ratfiv,Ratfiv
mlatu,mlatu
ale,a Lisp Environment
sbcl,Steel Bank Common Lisp
jass,Just Another Scripting Syntax
forml,Forml
ciel,Ciel
ciao-programming-language,Ciao
pico,PICO
slideshow,Slideshow
join-java,Join Java
juniper,juniper
rascalmpl,RascalMPL
tscript,TScript
huginn,huginn
alumina,Alumina
tuplemarkup,tuplemarkup
vlibtemplate,VlibTemplate
dern,Dern
yamp,YAMP
hcard,HCard
redshift,Amazon Redshift
strat,strat
fardlang,Fardlang
lila-lang,lila-lang
hugo,HUGO
behavior-markup-language,BML
coherence,coherence
procfile,Procfile
quorum,quorum
usd,USD
wescheme,wescheme
worst,Worst
julia-lang,Joyfully Universal Language for (Inline) Assembly
life,LIFE
myghty,Myghty
uiml,UIML
chomski,Chomski
visual-test,Visual Test
argus,Argus
gamemonkey-script,GameMonkey Script
litescript,LiteScript
om,Om
aadl,Avionics Architecture Design Language
trellis,Trellis
kawa-scheme-implementation,Kawa
data-general-business-basic,Data General Business Basic
snaptag,SnapTag
transaction-language-1,Transaction Language 1
gtf-format,Gene transfer format
medusa,MEDUSA
ana,ana
savi,Savi
aztec-c,Aztec C
lambda-prolog,ΛProlog
scratchpad,Scratchpad
l2,l2
vilnius-basic,Vilnius BASIC
jisp,Jisp
mys,mys
ids,Integrated Data Store
dynamo,DYNAMO
eurisko,Eurisko
ramdascript,RamdaScript
hivemind,hivemind
gforth,Gforth
mythryl,mythryl
tablam,tablam
alma-0,Alma-0
chill,CHILL
abbreviated-test-language-for-all-systems,Abbreviated Test Language for All Systems
ante-esolang,Ante
proteus-programming-language,Proteus
rita,Rita
json-script,JSONScript
cgol,CGOL
zeno,ZENO
z,Z
lil,Little Implementation Language
daplex,Daplex
nxt-g,NXT-G
vcard,vCard
h-lang,h
blue-programming-language,Blue
pinto,pinto
tree-annotation-operator,TAO
nydp,nydp
jlang,JLang
link,Link
lain,lain
luau,luau
mtml,Marine Trading Markup Language
trex,Trex
z2,z2
apl2,APL2
bioscript,bioscript
blue,blue
efl,EFL
emerald,Emerald
qcl,QCL
sora,sora
specrtl,specrtl
subx,SubX
b32-business-basic,B32 Business Basic
upic,UPIC
mapper,MAPPER
work-flow-language,WFL
agentspeak,AgentSpeak
bcx,BCX
cornell-university-programming-language,Cornell University Programming Language
macbasic,MacBASIC
jet-propulsion-laboratory-display-information-system,Jet Propulsion Laboratory Display Information System
fasttrack-scripting-host,FastTrack Scripting Host
ps-algol,PS-algol
vivaldi,vivaldi
pascal-abc.net,PascalABC.NET
kei,kei
mages,mages
basicode,BASICODE
kqml,Knowledge Query and Manipulation Language
harwell-boeing-format,Harwell-Boeing file format
spitbol,SPITBOL
ikarus,Ikarus Scheme implementation
lyapas,LYaPAS
objectlogo,ObjectLOGO
saol,SAOL
southampton-basic-system,Southampton BASIC System
extended-ml,Extended ML
basic-e,BASIC-E
universe,UniVerse
post-canonical-system,Post production
6gunz,6gunz
edgelisp,edgelisp
jonprl,jonprl
d-data-language-specification,D data language specification
convert,CONVERT
genexus,GeneXus
unseemly,unseemly
txtzyme,txtzyme
typecobol,typecobol
ais,Alternate Instruction Set
loci,loci
r4,r4
lava,Lava
scriptbasic,ScriptBasic
fenix-project,Fenix Project
basic09,BASIC09
encore,Encore
brain-flak,Brain-Flak
rpp,R++
hrqr,hrqr
election-markup-language,Election Markup Language
renderman-shading-language,RenderMan Shading Language
dragonbasic,DragonBASIC
lse,Langage Sans Espoir
fp3,fp
flapjax,Flapjax
little-b,Little b
cheetah,CheetahTemplate
lithe,Lithe
plaid-programming-language,Plaid
adamant,adamant
nianiolang,nianiolang
flua,flua
ferite,Ferite
kaml,KAML
kami,Kami
alan,alan
avro,avro
beautiful-report-language,beautiful-report-language
copilot,Copilot
mathlingua,MathLingua
nasal,Nasal
plantuml,plantuml
s-lang,s-lang
sweet-expressions,Sweet Expressions
verve,verve
cp,CP
rise,rise
shift,SHIFT
webql,webql
ccr,Continuity of Care Record
aui,AUI
amiga-programming-languages,Amigas
spip,SPIP
hopscotch,Hopscotch
nomad-software,Nomad software
visual-smalltalk-enterprise,Visual Smalltalk Enterprise
pv-wave,PV-Wave
aplx,APLX
abset,ABSET
agora,Agora
mapbasic,MapBasic
tmg,TMG
bounce-lang,Bounce
pascal-script,Pascal Script
ircis,ircis
elliott-algol,Elliott ALGOL
snoop,SNOOP
concurrent-ml,Concurrent ML
dml,DML
think-c,THINK C
openroad,OpenROAD
guido-music-notation,GUIDO music notation
simpl,SIMPL
easylanguage,EasyLanguage
dcat,Data Catalog Vocabulary
meta-ii,Meta II
omnis-studio,Omnis Studio
v-golf,V
easy,Easy Programming Language
sbml,Systems Biology Markup Language
itl,ITL
protel,Protel
keysight-vee,Agilent VEE
dibol,Digital Interactive Business Oriented Language
lambda-zero,lambda-zero
alf,Algebraic Logic Functional
onyx,Onyx
d4-programming-language,D4
zl,zl
texy,Texy!
alphard-programming-language,Alphard
opencomal,OpenComal
nylo,nylo
clix,CLiX markup
leap,LEAP
orca,orca
rtf,RTF
rpscript,rpscript
awl,awl
juicy,juicy
leaf,leaf
rapidbatch,RapidBatch
starpial,starpial
kerf,kerf
golfscript,GolfScript
indental,Indental
les,LES
nhx,The New Hampshire X Format
pop-pl,Patient-Oriented Prescription Programming Language
promql,PromQL
slim,slim
srv,srv
eden,Eden
emoticon,emoticon
kivy-lang,kivy-lang
mmix,mmix
red-lang,Red
scl,Structured Control Language
algol-n,ALGOL N
galaksija-basic,Galaksija BASIC
apse,APSE
string-diagrams-notation,String diagram
iif,Intuit Interchange Format
palasm,PALASM
wol,WOL
framework-office-suite,Framework office suite
star,Star
jazz,Jazz
twelf,Twelf
tasm,TASM
tosh,Tosh
statsplorer,Statsplorer
fpgac,FpgaC
object-z,Object-Z
sympl,SYMPL
basic4gl,Basic4GL
gnu-e,GNU E
nested-context-language,Nested Context Language
sam76,SAM76
supertalk,SuperTalk
commonloops,CommonLoops
ca-realizer,CA-Realizer
flacc,FLACC
object-oberon,Object Oberon
ramis-software,Ramis software
batari-basic,Batari Basic
bywater-basic,Bywater BASIC
northstar-basic,NorthStar BASIC
todotxt,Todotxt
visual-dataflex,Visual DataFlex
rexon,Rexon
spl,Structured Product Labeling
aplette,aplette
ruleml,RuleML
garp,GARP
cs-script,CS-Script
proiv,PROIV
slip,SLIP
demos,DEMOS
flex-lang,Flex language
alphabasic,AlphaBasic
basic-11,BASIC-11
mycroft,mycroft
glush,glush
taijilang,Taijilang
ralph,ralph
cmu-common-lisp,CMU Common Lisp
clamp,Common Lisp with Arc Macros and Procedures
i,I
tom,TOM
lis,Langage Implementation Systeme
rainbow,rainbow
fjs,fjs
phorth,phorth
z-lang,z-lang
plexil,PLEXIL
wcps,WCPS
brown-university-interactive-language,BRUIN
icarus,icarus
ham,Ham
diana,DIANA
wsfn-programming-language,WSFN
badlanguage,badlanguage
rel-lang,rel-lang
konsolscript,KonsolScript
gintonic,gintonic
jedlang,jedlang
blur-markup-language,blur-markup-language
formality,formality
ramen,ramen
asp.net,ASP.NET
corescript,corescript
mathml,MathML
nrl,Namespace Routing Language
lezer,lezer
emesh,emesh
flownote,flownote
oopsilon,oopsilon
u,U
elegance,elegance
albatross,albatross
empirical,empirical
hecl,hecl
qed-lang,qed-lang
slick,Slick
bossam,Bossam Rule Language
csl,CSL
phylip,phylip
realbasic,REALBasic (now Xojo)
val,VAL
robot-battle,Robot Battle
infer,INFER
s-sl,S/SL
alcor,ALCOR
larceny,Larceny Scheme implementation
acornsoft-logo,Acornsoft Logo
napier88,Napier88
tymshare-superbasic,Tymshare SuperBasic
sham,sham
dexterity,Dexterity
daml,DARPA Agent Markup Language
pascal-mtp,PASCAL/MT+
limdep,LIMDEP
sasl-programming-language,SASL
atom,Atom
grid-notation,grid-notation
fork-lang,fork-lang
mewmew,MewMew
snit,Snit
ncar-command-language,NCAR Command Language
khepri,Khepri
typographical-number-theory,Typographical Number Theory
sisc,SISC
scheme-2-d,Scheme 2-D
secure-operations-language,Secure Operations Language
uncol,UNCOL
sugartex,sugartex
alpha-programming-language,Alpha
altran,ALTRAN
powerhouse-programming-language,PowerHouse
y-lang,y-lang
calypso,Calypso
mama-software,Mama
zigzag,ZigZag
actor,Actor
gello,Gello Expression Language
ometa,OMeta
npl-lang,NPL
sr-programming-language,SR
ifps,IFPS
matita,Matita
abstract-state-machine-language,Abstract State Machine Language
ca-telon,CA-Telon
lynx,Lynx
pikt,PIKT
snowball-programming-language,Snowball
whack,whack
dasl,Distributed Application Specification Language
preforth,preforth
smalltalk-mt,Smalltalk MT
minc,MINC
owbasic,OWBasic
phoenix-object-basic,Phoenix Object Basic
occam-pi,Occam π
quaint-lang,quaint-lang
gauche,Gauche Scheme implementation
ecological-metadata-language,Ecological Metadata Language
mumath,muMath
palcode,PALcode
pict,PICT
yap-prolog,YAP
hascript,IBM HAScript
pl-11,PL-11
roop,ROOP
zopl,ZOPL
kermeta,Kermeta
fx-87,FX-87
jaws-scripting-language,JAWS Scripting Language
macroml,MacroML
remix,remix
shex,ShEx
business-object-notation,Business Object Notation
cybil,CYBIL
datapoint-dasl,Datapoint's Advanced Systems Language
formac,FORMAC
neutron,neutron
emerald-lang,emerald-lang
ad-hoc,Ad-hoc
polymath,polymath
edina,Edina
rocket,rocket
jammy,Jammy
nlpl,nlpl
lsd,lsd
calc4,Calc4
eskew,eskew
serious,Serious
boa,boa
c-talk,c-talk
freefem,Freefem
hilbert,hilbert
lush,Lush
pikachu,pikachu
spice,Spice
ttsneo,ttsneo
typoscript,Typoscript
algae,Algae
ascii-armor,ASCII Armor
homespring,Homespring
plain,PLAIN
post-x,Post-X
prompter,prompter
ssl-lang,ssl-lang
squire,Squire
subtext,Subtext
cal,CAL Actor Language
fuzzyclips,FuzzyCLIPS
tektronix,Tektronix 4050
information-algebra,Information Algebra
pvs,PVS
real-time-cmix,Real-time Cmix
strand-programming-language,Strand
abcl,Actor-Based Concurrent Language
sbasic,SBASIC
tiger-basic,Tiger-BASIC
ibm-rational-sqabasic,IBM Rational SQABasic
high-tech-basic,High Tech BASIC
mentat,Mentat
blazex,BlazeX
setlx,setlx
knight,Knight
hook,Hook
hummingbird-quickscript,Hummingbird QuickScript
stratego,Stratego/XT
daml-oil,DAML+OIL
simple,SIMPLE
xcore,XCore Architecture
advanced-continuous-simulation-language,Advanced Continuous Simulation Language
averest,Averest
eumel,EUMEL
ssb,Secure Scuttlebutt
flame-ir,flame-ir
toki-sona,toki sona
cokescript,CokeScript
common-log-format,Common Log Format
ethernet,Ethernet
ofx,Open Financial Exchange
patch,patch
autoconf,Autoconf
interpress,Interpress
xgmml,XGMML
filetab,FILETAB
service-modeling-language,Service Modeling Language
sa-c-programming-language,SA-C
beflix,BEFLIX
data-access-language,Data Access Language
corvision,CorVision
ial,IAL
joe-e,Joe-E
o-matrix,O-Matrix
chip-programming-language,CHIP
datatrieve,DATATRIEVE
aiml,AIML
s2,System 2
ambit,AMBIT
insitux,Insitux
o-xml,o:XML
cane,Cane
sill,sill
business-application-language,Business application language
iitran,IITRAN
r3,r3
tefkat,Tefkat
compact-application-solution-language,Compact Application Solution Language
fxscript,FXScript
proset,ProSet
runiq,runiq
20-gate,20-GATE
citrine,Citrine
pcrap,PCrap
rigc,RigC
chika,Chika
latte-js,latte-js
duro,duro
lesma,Lesma
huwcode,HuwCode
penguor,penguor
taxa,taxa
acorn-lang,acorn-lang
newclay,newclay
idio,Idio
mewl,Mewl
codeflow,codeflow
storymatic,Storymatic
esoteric-reaction,Esoteric Reaction
horse64,Horse64
passambler,passambler
rockstar-rkt,rockstar-rkt
workfl,Workfl
gamerlanguage,GamerLanguage
entropy,Entropy
links,links
loom,Loom
o42a,o42a
operon,operon
planguage,Planguage
runic,runic
sarl,SARL
suneido,Suneido
whalecalf,whalecalf
das,DAS
g-expressions,g-expressions
metaweb-query-language,Metaweb Query Language
newton,Newton
pandora,Pandora
psi,PSI
rapidgen-rpl,rapidgen-rpl
rbscript,rbscript
rust-hir,Rust HIR
wast,WebAssembly Text Format
xduce,xduce
euboea,euboea
wlambda,WLambda
zlang,zlang
nuprl,Nuprl
absys,ABSYS
kl0,KL0
ail,AIL
cql,cql
nulan,nulan
qute,QUTE
hotcocoalisp,Hot Cocoa Lisp
xdr,XDR Schema
sox,Schema for Object-Oriented XML
coffee-cinema-4d,COFFEE Cinema 4D
visual-dialogscript,Visual DialogScript
bayer-expressions,Bayer Expressions
edscript,ed script
datomic,Datomic
cytosol,cytosol
iptables-rope,IpTables Rope
sort-merge-generator,Sort Merge Generator
clx,CLX
scriptol,Scriptol
adenine-programming-language,Adenine
lagoona,Lagoona
tacpol-programming-language,TACPOL
maria-xml,MARIA XML
bbj,BBj
bbx,BBx
yakou-lang,Yakou Lang
typecastjs,Typecast.js
curly,Curly
rye,Rye
r2ml,R2ML
jsml,JSML
symbolic-assembly,SYMBOLIC ASSEMBLY
sheerpower4gl,SheerPower4GL
flexml,FleXML
grml,GRML
robic,Robic
thinglab,ThingLab
51forth,51forth
concurrent-metatem,Concurrent METATEM
lispme,LispMe
met-english,Met-English
objectpal,ObjectPAL
tlc,Tag Line Commands
daonode,daonode
rustscript,RustScript
mawk,mawk
shadama,shadama
rio,rio
ricscript,RicScript
runrev,RunRev
xmtc,XMTC
ape100,APE100
basicx,BasicX
rasp,RASP
canon-capsl,CaPSL
corbascript,CorbaScript
bizubee,Bizubee
kavascript,KavaScript
octune,Octune
baby-modula-3,Baby modula-3
hbasic,Hbasic
mlpolyr,mlpolyr
multi-user-basic,Multi-user BASIC
riff,Riff
cotton,Cotton
forthscript,ForthScript
lamderp,lamderp
iode,Iode
pearscript,PearScript
woe,woe
hpp,H++
jingo,Jingo
hina,Hina
microl,microl
fern,Fern
meanscriptcli,MeanscriptCLI
cosh,cosh
mountain,mountain
lambcalc,lambcalc
broccoli-1,Broccoli
draconian,draconian
mai,mai
8th,8th
arvelie-format,arvelie-format
converge,converge
flare,Flare
michelson,michelson
mool,MINI OBJECT-ORIENTED LANGUAGE
plasma,plasma
timpani,Timpani
aarch64,AArch64
class,CLASS
edison,Edison
electre,Electre
everparse3d,EverParse3D
grin,GRIN
guru,guru
iikuse,iikuse
manticore,manticore
nelua,Nelua
please,PLEASE
seq,Seq
strudel,strudel
v-visual-language,V
xml-ql,XML Query Language
xt3d,xt3d
mathjax,MathJax
nirvana,nirvana
truck,truck
x-basic,X-BASIC
t-lang,t-lang
xupdate,Xupdate
language-server-protocol,LSP
jmap,JMAP
psyco,PSYCO
alfred,alfred
linoleum,Linoleum (L.in.oleum)
graphql-plus-minus,GraphQL+-
mockingbird-notation,mockingbird-notation
kernel,kernel
attic-numerals,Attic numerals
feynman-diagram,Feynman diagram
greek-numerals,Greek numerals
roman-numerals,Roman numerals
sparqcode,SPARQCode
alohanet,ALOHAnet
cuecat,CueCat
etruscan-numerals,Etruscan numerals
fibonacci-notation,Liber Abaci
jpp,Visual J++
sk8,SK8
vdm-sl,Vienna Development Method Specification Language
address,Address
hccb,HCCB
hlasm,HLASM
ingres,Ingres database
ipv4,IPv4
language-h,Language H
opendoc-protocol,OpenDoc
pl-i-subset-g,PL/I
set-builder-notation,Set-builder notation
sybyl-notation,SYBYL line notation
wiswesser-line-notation,Wiswesser line notation
ipfs,InterPlanetary File System
nroff,nroff
qfx,QFX file format
razor,Razor
schoonschip,Schoonschip
stringcomp,STRINGCOMP
algol-x,ALGOL X
lincos,Lincos
molecular-query-language,Molecular Query Language
semi-thue-system,Semi-Thue
superplan,Superplan
advice-taker,Advice Taker
bbn-lisp,BBN-LISP
eqn,eqn
hyperfun,HyperFun
kyma,Kyma
macintosh-common-lisp,Macintosh Common Lisp
object-definition-language,Object Definition Language
objvlisp,ObjVlisp
pm2,PM2
prologpp,Prolog++
flang,FLANG
gasp,General Activity Simulation Program
iota-and-jot,Iota-and-jot
little-smalltalk,Little Smalltalk
optimization-programming-language,Optimization Programming Language
sdl,Shared Dataspace Language
dad,DAD
gofer,Gofer
plum,Programming Language for the University of Maryland
interscript,Interscript
nyquist,Nyquist
rosetta-2,Rosetta-2
